MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_MCO11FA;;;PAS_OC_MNT;1;8;15;PAS_OC_MNT;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;PH_AMO_MNR;1;8;16;PH_AMO_MNR;;10;2;;10;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;PH_BRM;1;8;17;PH_BRM;;10;2;;10;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;PH_MNT;1;8;18;PH_MNT;;10;2;;10;2;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;PH_OC_MNR;1;8;19;PH_OC_MNR;;10;2;;10;2;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;RSA_NUM;2;10;20;RSA_NUM;$;10;0;$;10;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;RSF_TYP;2;1;21;RSF_TYP;$;1;0;$;1;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;SOR_ANN;2;4;22;SOR_ANN;$;4;0;$;4;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;SOR_MOI;2;2;23;SOR_MOI;$;2;0;$;2;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FA;;;TYP_ART;2;1;24;TYP_ART;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;COD_CIV;2;1;3;COD_CIV;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;COD_SEX;2;1;4;COD_SEX;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;ETA_NUM;2;9;5;ETA_NUM;$;9;0;$;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;EXO_TM;2;1;6;EXO_TM;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;HON_AM_MNR;1;8;7;HON_AM_MNR;;10;2;;10;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;HON_MNT;1;8;8;HON_MNT;;10;2;;10;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;HON_OC_MNR;1;8;9;HON_OC_MNR;;10;2;;10;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;NAT_ASS;2;2;10;NAT_ASS;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;NOE_RGM;2;2;11;NOE_RGM;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;NON_SEJ_FAC_AM;2;1;12;NON_SEJ_FAC_AM;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;NUM_FAC;2;3;13;NUM_FAC;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;OPE_NAT;2;1;14;OPE_NAT;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PAS_OC_MNT;1;8;15;PAS_OC_MNT;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PH_AMO_MNR;1;8;16;PH_AMO_MNR;;10;2;;10;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PH_BRM;1;8;17;PH_BRM;;10;2;;10;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PH_MNT;1;8;18;PH_MNT;;10;2;;10;2;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PH_OC_MNR;1;8;19;PH_OC_MNR;;10;2;;10;2;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;PS_IND;2;1;20;PS_IND;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;RSF_TYP;2;1;21;RSF_TYP;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;SEJ_FAC_AM;2;1;22;SEJ_FAC_AM;$;1;0;$;1;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;SEQ_NUM;2;8;23;SEQ_NUM;$;8;0;$;8;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;SOR_ANN;2;4;24;SOR_ANN;$;4;0;$;4;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;SOR_MOI;2;2;25;SOR_MOI;$;2;0;$;2;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FASTC;;;TYP_ART;2;1;26;TYP_ART;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;ACT_COE;1;8;2;ACT_COE;;7;2;;7;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;ACT_NBR;1;8;3;ACT_NBR;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;AMC_MNR;1;8;4;AMC_MNR;;9;2;;9;2;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;AMO_MNR;1;8;5;AMO_MNR;;10;2;;10;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;ETA_NUM;2;9;6;ETA_NUM;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;ETE_GHS_NUM;1;8;7;ETE_GHS_NUM;;5;0;;5;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;EXO_TM;2;1;8;EXO_TM;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;FAC_MNT;1;8;9;FAC_MNT;;10;2;;10;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;FJ_COD_PEC;2;1;10;FJ_COD_PEC;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;GHS_NUM;2;4;11;GHS_NUM;$;4;0;$;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;MCO_COE;1;8;12;MCO_COE;;7;4;;7;4;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;NOE_MNR;1;8;13;NOE_MNR;;10;2;;10;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;NOE_OPE;2;3;14;NOE_OPE;$;3;0;$;3;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;NUM_FAC;2;3;15;NUM_FAC;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;PRI_UNI;1;8;16;PRI_UNI;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;PSH_DMT;2;3;17;PSH_DMT;$;3;0;$;3;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;PSH_MDT;2;2;18;PSH_MDT;$;2;0;$;2;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;REM_BAS;1;8;19;REM_BAS;;10;2;;10;2;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;REM_TAU;1;8;20;REM_TAU;;4;0;;4;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;RSA_NUM;2;10;21;RSA_NUM;$;10;0;$;10;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;RSF_TYP;2;1;22;RSF_TYP;$;1;0;$;1;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;SOR_ANN;2;4;23;SOR_ANN;$;4;0;$;4;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;SOR_MOI;2;2;24;SOR_MOI;$;2;0;$;2;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FB;;;TYP_ART;2;1;25;TYP_ART;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;ACT_DNB;1;8;3;ACT_DNB;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;ACT_NBR;1;8;4;ACT_NBR;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;AMC_MNR;1;8;5;AMC_MNR;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;AMO_MNR;1;8;6;AMO_MNR;;10;2;;10;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;ETA_NUM;2;9;7;ETA_NUM;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;EXE_SPE;2;2;8;EXE_SPE;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;EXO_TM;2;1;9;EXO_TM;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;HON_MNT;1;8;10;HON_MNT;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;NUM_FAC;2;3;11;NUM_FAC;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;PRI_UNI;1;8;12;PRI_UNI;;9;2;;9;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;PSH_DMT;2;3;13;PSH_DMT;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;PSH_MDT;2;2;14;PSH_MDT;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;REM_BAS;1;8;15;REM_BAS;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;REM_TAU;1;8;16;REM_TAU;;4;0;;4;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;RSF_TYP;2;1;17;RSF_TYP;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;SEQ_NUM;2;8;18;SEQ_NUM;$;8;0;$;8;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;SOR_ANN;2;4;19;SOR_ANN;$;4;0;$;4;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;SOR_MOI;2;2;20;SOR_MOI;$;2;0;$;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FBSTC;;;TYP_ART;2;1;21;TYP_ART;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;ACT_DNB;1;8;3;ACT_DNB;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;ACT_NBR;1;8;4;ACT_NBR;;3;0;;3;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;AMC_MNR;1;8;5;AMC_MNR;;8;2;;8;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;AMO_MNR;1;8;6;AMO_MNR;;9;2;;9;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;ETA_NUM;2;9;7;ETA_NUM;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;EXO_TM;2;1;8;EXO_TM;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;HON_MNT;1;8;9;HON_MNT;;9;2;;9;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;NOE_MNR;1;8;10;NOE_MNR;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;NOE_OPE;2;3;11;NOE_OPE;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;NUM_FAC;2;3;12;NUM_FAC;$;3;0;$;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;PRI_UNI;1;8;13;PRI_UNI;;9;2;;9;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;PSH_DMT;2;3;14;PSH_DMT;$;3;0;$;3;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;PSH_MDT;2;2;15;PSH_MDT;$;2;0;$;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;REM_BAS;1;8;16;REM_BAS;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;REM_TAU;1;8;17;REM_TAU;;4;0;;4;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;RSA_NUM;2;10;18;RSA_NUM;$;10;0;$;10;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;RSF_TYP;2;1;19;RSF_TYP;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;SOR_ANN;2;4;20;SOR_ANN;$;4;0;$;4;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;SOR_MOI;2;2;21;SOR_MOI;$;2;0;$;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FC;;;TYP_ART;2;1;22;TYP_ART;$;1;0;$;1;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;ACT_DNB;1;8;3;ACT_DNB;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;ACT_NBR;1;8;4;ACT_NBR;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;AMC_MNR;1;8;5;AMC_MNR;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;AMO_MNR;1;8;6;AMO_MNR;;10;2;;10;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;ETA_NUM;2;9;7;ETA_NUM;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;EXE_SPE;2;2;8;EXE_SPE;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;EXO_TM;2;1;9;EXO_TM;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;HON_MNT;1;8;10;HON_MNT;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;NUM_FAC;2;3;11;NUM_FAC;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;PRI_UNI;1;8;12;PRI_UNI;;9;2;;9;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;PSH_DMT;2;3;13;PSH_DMT;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;PSH_MDT;2;2;14;PSH_MDT;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;REM_BAS;1;8;15;REM_BAS;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;REM_TAU;1;8;16;REM_TAU;;4;0;;4;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;RSF_TYP;2;1;17;RSF_TYP;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;SEQ_NUM;2;8;18;SEQ_NUM;$;8;0;$;8;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;SOR_ANN;2;4;19;SOR_ANN;$;4;0;$;4;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;SOR_MOI;2;2;20;SOR_MOI;$;2;0;$;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FCSTC;;;TYP_ART;2;1;21;TYP_ART;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;ACH_PRI;1;8;1;ACH_PRI;;9;2;;9;2;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;COD_UCD;2;7;2;COD_UCD;$;7;0;$;7;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;COE_TAU;1;8;3;COE_TAU;;7;2;;7;2;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;ENT_ANN;2;4;4;ENT_ANN;$;4;0;$;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;ENT_MOI;2;2;5;ENT_MOI;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;ETA_NUM;2;9;6;ETA_NUM;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;FAC_TOT;1;8;7;FAC_TOT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;MNT_UNI_ECA;1;8;8;MNT_UNI_ECA;;9;2;;9;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;NUM_FAC;2;3;9;NUM_FAC;$;3;0;$;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;QUA_COD;1;8;10;QUA_COD;;4;0;;4;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO11FH;;;RSA_NUM;2;10;11;RSA_NUM;$;10;0;$;10;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
