MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_DCT_F_2011;;;FLX_DIS_DTD;1;8;15;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;FLX_EMT_NUM;1;8;16;FLX_EMT_NUM;;4;0;;4;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;FLX_EMT_ORD;1;8;17;FLX_EMT_ORD;;4;0;;4;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;FLX_EMT_TYP;1;8;18;FLX_EMT_TYP;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;FLX_TRT_DTD;1;8;19;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2011;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_ARC_DTE;1;8;1;DCT_ARC_DTE;DATETIME;20;0;DATETIME;20;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_ARR_DTE;1;8;2;DCT_ARR_DTE;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_CTL_COD;1;8;3;DCT_CTL_COD;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_CTL_TYP;2;1;4;DCT_CTL_TYP;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_EMT_IDT;2;15;5;DCT_EMT_IDT;$;15;0;$;15;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_ENT_SUP;1;8;6;DCT_ENT_SUP;;3;0;;3;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_INT_VER;2;2;7;DCT_INT_VER;$;2;0;$;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_LOT_TCR;2;1;8;DCT_LOT_TCR;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_MAN_DTD;1;8;9;DCT_MAN_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_MUT_CMP;2;1;10;DCT_MUT_CMP;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_MVT_SYS;1;8;11;DCT_MVT_SYS;;2;0;;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_ORD_NUM;1;8;12;DCT_ORD_NUM;;9;0;;9;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_REM_DTD;1;8;13;DCT_REM_DTD;DATETIME;20;0;DATETIME;20;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;DCT_RGU_SNS;2;1;14;DCT_RGU_SNS;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;FLX_DIS_DTD;1;8;15;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;FLX_EMT_NUM;1;8;16;FLX_EMT_NUM;;4;0;;4;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;FLX_EMT_ORD;1;8;17;FLX_EMT_ORD;;4;0;;4;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;FLX_EMT_TYP;1;8;18;FLX_EMT_TYP;;3;0;;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;FLX_TRT_DTD;1;8;19;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DCT_F_2012;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2006;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2007;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2008;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2009;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;ORG_CLE_NEW;2;9;14;ORG_CLE_NEW;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;ORG_CLE_NUM;2;9;15;ORG_CLE_NUM;$;9;0;$;9;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;PRS_ORD_NUM;1;8;7;PRS_ORD_NUM;;5;0;;5;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;REM_TYP_AFF;1;8;13;REM_TYP_AFF;;0;0;;0;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;TRS_ACT_PRU;1;8;8;TRS_ACT_PRU;;12;5;;12;5;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;TRS_ACT_QSN;1;8;9;TRS_ACT_QSN;;6;0;;6;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;TRS_ORD_NUM;1;8;10;TRS_ORD_NUM;;4;0;;4;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;TRS_PRS_IDE;1;8;11;TRS_PRS_IDE;;3;0;;3;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2010;;;TRS_TRS_MTF;1;8;12;TRS_TRS_MTF;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_DTR_F_2011;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
